ts,time,TAC,blocked,cutoff,volte,msg,tot
1016140,10/16/18 14:00,27214,54,192,12720,1242,28212
1016140,10/16/18 14:00,28672,0,0,276,12,870
1016140,10/16/18 14:00,28681,123,287,27062,1765,70347
1016140,10/16/18 14:00,28682,150,152,48335,2359,133621
1016140,10/16/18 14:00,28683,89,84,26761,1272,83940
1016140,10/16/18 14:00,28684,82,277,57791,1900,146892
1016140,10/16/18 14:00,28685,147,200,61007,2175,165063
1016140,10/16/18 14:00,28688,193,85,43234,2179,123183
1016140,10/16/18 14:00,29449,293,896,41502,3545,73950
1016140,10/16/18 14:00,29465,59,150,8604,740,17797
1016141,10/16/18 14:10,27214,60,129,12837,1248,30564
1016141,10/16/18 14:10,28672,6,6,276,6,798
1016141,10/16/18 14:10,28681,78,529,28017,1906,71367
1016141,10/16/18 14:10,28682,127,140,50722,1991,133925
1016141,10/16/18 14:10,28683,37,131,29405,1155,89371
1016141,10/16/18 14:10,28684,163,226,57602,1950,147518
1016141,10/16/18 14:10,28685,235,280,62047,2371,165899
1016141,10/16/18 14:10,28688,96,317,43617,2522,124615
1016141,10/16/18 14:10,29449,667,3528,39099,3013,69013
1016141,10/16/18 14:10,29465,33,126,8702,653,18229
1016142,10/16/18 14:20,27214,60,207,14538,999,30663
1016142,10/16/18 14:20,28672,0,0,354,36,978
1016142,10/16/18 14:20,28681,83,377,27966,2101,72561
1016142,10/16/18 14:20,28682,114,127,50341,2472,136437
1016142,10/16/18 14:20,28683,63,72,30650,1021,93347
1016142,10/16/18 14:20,28684,112,280,61403,2369,152963
1016142,10/16/18 14:20,28685,179,248,64429,2969,168378
1016142,10/16/18 14:20,28688,199,160,46347,2779,125173
1016142,10/16/18 14:20,29449,555,1015,32874,2023,61870
1016142,10/16/18 14:20,29465,30,102,8807,702,18427
1016143,10/16/18 14:30,27214,36,216,14448,1512,31182
1016143,10/16/18 14:30,28672,0,0,306,12,984
1016143,10/16/18 14:30,28681,195,186,31481,2125,75877
1016143,10/16/18 14:30,28682,139,379,52253,2815,137266
1016143,10/16/18 14:30,28683,53,93,30788,1334,91417
1016143,10/16/18 14:30,28684,205,382,63758,2416,156211
1016143,10/16/18 14:30,28685,306,359,67666,3278,174730
1016143,10/16/18 14:30,28688,102,242,46541,2651,131074
1016143,10/16/18 14:30,29449,820,1135,37245,2096,67557
1016143,10/16/18 14:30,29465,28,102,9374,758,19090
1016144,10/16/18 14:40,27214,51,381,14937,1533,31827
1016144,10/16/18 14:40,28672,0,6,348,30,816
1016144,10/16/18 14:40,28681,186,152,29561,2112,73726
1016144,10/16/18 14:40,28682,184,160,54079,2295,141870
1016144,10/16/18 14:40,28683,115,106,31160,1599,94980
1016144,10/16/18 14:40,28684,146,349,65386,2329,161408
1016144,10/16/18 14:40,28685,120,286,70962,2950,179379
1016144,10/16/18 14:40,28688,116,199,48436,2701,130038
1016144,10/16/18 14:40,29449,698,937,36973,1668,67325
1016144,10/16/18 14:40,29465,61,105,10188,755,19720
1016145,10/16/18 14:50,27214,36,150,15333,1272,32058
1016145,10/16/18 14:50,28672,0,0,402,18,1068
1016145,10/16/18 14:50,28681,84,240,28850,1680,71580
1016145,10/16/18 14:50,28682,118,174,53865,2503,140659
1016145,10/16/18 14:50,28683,59,159,30313,1661,93397
1016145,10/16/18 14:50,28684,89,347,67329,2070,163689
1016145,10/16/18 14:50,28685,148,345,71538,3290,178479
1016145,10/16/18 14:50,28688,218,210,51385,2552,135868
1016145,10/16/18 14:50,29449,648,906,33010,1600,61031
1016145,10/16/18 14:50,29465,45,71,9675,537,19254
1016150,10/16/18 15:00,27214,93,147,14352,936,30834
1016150,10/16/18 15:00,28672,0,0,384,6,810
1016150,10/16/18 15:00,28681,94,220,29119,1817,72847
1016150,10/16/18 15:00,28682,117,368,55254,3013,143571
1016150,10/16/18 15:00,28683,145,103,33842,1607,99033
1016150,10/16/18 15:00,28684,145,130,70650,2493,171106
1016150,10/16/18 15:00,28685,109,344,75696,3513,190601
1016150,10/16/18 15:00,28688,154,233,51860,3039,136713
1016150,10/16/18 15:00,29449,865,797,32674,1513,62424
1016150,10/16/18 15:00,29465,69,52,9222,682,19271
1016151,10/16/18 15:10,27214,153,111,15303,1278,32568
1016151,10/16/18 15:10,28672,0,6,318,30,786
1016151,10/16/18 15:10,28681,130,239,29043,1634,70647
1016151,10/16/18 15:10,28682,190,221,54397,2457,138108
1016151,10/16/18 15:10,28683,102,201,32865,1519,95646
1016151,10/16/18 15:10,28684,113,198,67649,2215,164420
1016151,10/16/18 15:10,28685,130,349,74670,3351,183514
1016151,10/16/18 15:10,28688,116,154,51748,2595,133591
1016151,10/16/18 15:10,29449,733,1182,31572,2089,59489
1016151,10/16/18 15:10,29465,98,137,9215,874,18925
1016152,10/16/18 15:20,27214,75,303,14859,1362,32106
1016152,10/16/18 15:20,28672,0,0,456,6,1002
1016152,10/16/18 15:20,28681,173,226,30404,1785,72329
1016152,10/16/18 15:20,28682,122,203,58722,2814,142876
1016152,10/16/18 15:20,28683,112,177,34925,1606,96947
1016152,10/16/18 15:20,28684,181,219,67973,2181,160841
1016152,10/16/18 15:20,28685,128,215,75390,3154,181706
1016152,10/16/18 15:20,28688,162,258,53340,2783,132642
1016152,10/16/18 15:20,29449,547,946,30763,1554,59302
1016152,10/16/18 15:20,29465,38,107,8851,701,18030
1016153,10/16/18 15:30,27214,84,267,14667,1557,32346
1016153,10/16/18 15:30,28672,6,0,348,30,864
1016153,10/16/18 15:30,28681,79,243,29064,1850,69833
1016153,10/16/18 15:30,28682,158,141,59889,2507,143527
1016153,10/16/18 15:30,28683,45,153,36301,1321,101969
1016153,10/16/18 15:30,28684,60,269,67068,2389,161134
1016153,10/16/18 15:30,28685,100,255,73574,2878,178723
1016153,10/16/18 15:30,28688,222,398,53214,3170,133327
1016153,10/16/18 15:30,29449,439,898,30507,1489,57410
1016153,10/16/18 15:30,29465,102,194,8750,753,19269
1016154,10/16/18 15:40,27214,72,177,13692,1554,30861
1016154,10/16/18 15:40,28672,0,0,408,18,870
1016154,10/16/18 15:40,28681,160,247,28115,1829,68662
1016154,10/16/18 15:40,28682,116,303,58802,2934,140089
1016154,10/16/18 15:40,28683,68,135,37064,1887,104843
1016154,10/16/18 15:40,28684,168,303,67875,2251,160626
1016154,10/16/18 15:40,28685,166,272,71395,3290,176014
1016154,10/16/18 15:40,28688,119,307,53038,2827,132229
1016154,10/16/18 15:40,29449,487,885,28746,1962,56330
1016154,10/16/18 15:40,29465,27,87,8703,581,18359
1016155,10/16/18 15:50,27214,69,99,15036,1368,31593
1016155,10/16/18 15:50,28672,0,0,438,18,990
1016155,10/16/18 15:50,28681,101,226,29052,1561,70676
1016155,10/16/18 15:50,28682,110,126,56604,3240,138040
1016155,10/16/18 15:50,28683,44,225,40180,1555,105487
1016155,10/16/18 15:50,28684,200,251,66883,2260,160913
1016155,10/16/18 15:50,28685,173,243,73975,3248,179027
1016155,10/16/18 15:50,28688,160,158,53493,2544,129374
1016155,10/16/18 15:50,29449,425,676,27822,1988,54298
1016155,10/16/18 15:50,29465,47,138,8649,649,18391
1016160,10/16/18 16:00,27214,33,222,15129,1257,31377
1016160,10/16/18 16:00,28672,6,0,378,30,834
1016160,10/16/18 16:00,28681,79,138,29157,1864,70380
1016160,10/16/18 16:00,28682,114,236,58805,2787,142451
1016160,10/16/18 16:00,28683,45,168,38294,1707,103696
1016160,10/16/18 16:00,28684,187,255,72082,2331,166021
1016160,10/16/18 16:00,28685,164,421,74599,3211,180341
1016160,10/16/18 16:00,28688,70,271,54622,2838,132722
1016160,10/16/18 16:00,29449,488,828,27828,2085,54249
1016160,10/16/18 16:00,29465,52,93,8172,657,17164
1016161,10/16/18 16:10,27214,30,222,13506,1398,30030
1016161,10/16/18 16:10,28672,0,6,390,0,864
1016161,10/16/18 16:10,28681,106,189,28979,1978,70033
1016161,10/16/18 16:10,28682,154,167,59246,2637,141840
1016161,10/16/18 16:10,28683,111,103,37818,1692,101477
1016161,10/16/18 16:10,28684,99,222,69432,2343,160680
1016161,10/16/18 16:10,28685,219,387,74413,3689,177907
1016161,10/16/18 16:10,28688,116,152,55224,2672,129591
1016161,10/16/18 16:10,29449,456,867,27037,1841,52974
1016161,10/16/18 16:10,29465,43,72,7831,763,17433
1016162,10/16/18 16:20,27214,30,186,15246,1407,32301
1016162,10/16/18 16:20,28672,0,0,318,48,792
1016162,10/16/18 16:20,28681,113,264,28678,1902,67904
1016162,10/16/18 16:20,28682,212,191,59638,3412,141892
1016162,10/16/18 16:20,28683,79,131,36368,1777,100862
1016162,10/16/18 16:20,28684,145,360,71086,2128,164442
1016162,10/16/18 16:20,28685,131,192,77307,3277,184001
1016162,10/16/18 16:20,28688,162,213,54622,2774,131432
1016162,10/16/18 16:20,29449,532,834,27477,2104,53923
1016162,10/16/18 16:20,29465,38,137,7864,623,16580
1016162,10/16/18 16:20,52864,0,3,3,0,3
1016163,10/16/18 16:30,27214,33,141,13917,1245,30771
1016163,10/16/18 16:30,28672,0,0,324,12,750
1016163,10/16/18 16:30,28681,73,140,29053,2166,69184
1016163,10/16/18 16:30,28682,139,331,60507,2792,145187
1016163,10/16/18 16:30,28683,109,176,38023,1789,104678
1016163,10/16/18 16:30,28684,113,243,70665,2604,169185
1016163,10/16/18 16:30,28685,171,279,75197,3345,184076
1016163,10/16/18 16:30,28688,171,217,57281,2746,137224
1016163,10/16/18 16:30,29449,454,676,27320,1779,53739
1016163,10/16/18 16:30,29465,87,97,8404,631,17521
1016164,10/16/18 16:40,27214,57,156,14292,1314,30678
1016164,10/16/18 16:40,28672,6,0,318,24,882
1016164,10/16/18 16:40,28681,67,231,30104,1724,70535
1016164,10/16/18 16:40,28682,201,213,61461,3018,142517
1016164,10/16/18 16:40,28683,198,157,38063,1737,101068
1016164,10/16/18 16:40,28684,216,377,71722,2900,172716
1016164,10/16/18 16:40,28685,193,320,75312,3819,185655
1016164,10/16/18 16:40,28688,126,238,56798,3166,137170
1016164,10/16/18 16:40,29449,539,569,25337,1645,52441
1016164,10/16/18 16:40,29465,44,129,7981,428,17113
1016165,10/16/18 16:50,27214,105,171,14010,1083,31518
1016165,10/16/18 16:50,28672,0,0,378,6,990
1016165,10/16/18 16:50,28681,67,222,29068,1740,70418
1016165,10/16/18 16:50,28682,84,351,63171,2860,147974
1016165,10/16/18 16:50,28683,126,113,39013,1848,108212
1016165,10/16/18 16:50,28684,236,262,72495,2830,172215
1016165,10/16/18 16:50,28685,139,296,76573,3390,185313
1016165,10/16/18 16:50,28688,145,292,59953,2836,143696
1016165,10/16/18 16:50,29449,492,766,26729,1854,53328
1016165,10/16/18 16:50,29465,67,136,8179,801,17125
1016170,10/16/18 17:00,27214,87,174,13158,1347,29472
1016170,10/16/18 17:00,28672,0,0,408,30,852
1016170,10/16/18 17:00,28681,164,200,29561,2097,74160
1016170,10/16/18 17:00,28682,217,294,62969,3546,149883
1016170,10/16/18 17:00,28683,157,112,41668,1623,110579
1016170,10/16/18 17:00,28684,130,323,71636,2651,169904
1016170,10/16/18 17:00,28685,178,291,77830,3538,192626
1016170,10/16/18 17:00,28688,120,237,59351,3130,144490
1016170,10/16/18 17:00,29449,401,586,25278,1640,50450
1016170,10/16/18 17:00,29465,52,229,7708,730,17527
1016171,10/16/18 17:10,27214,90,291,13842,1128,30048
1016171,10/16/18 17:10,28672,0,12,360,24,966
1016171,10/16/18 17:10,28681,123,234,29279,1894,72827
1016171,10/16/18 17:10,28682,172,327,62539,2983,153300
1016171,10/16/18 17:10,28683,172,105,42613,1528,113244
1016171,10/16/18 17:10,28684,176,266,71713,3158,173849
1016171,10/16/18 17:10,28685,120,298,76169,3301,190842
1016171,10/16/18 17:10,28688,117,456,58885,3657,146601
1016171,10/16/18 17:10,29449,308,1057,25005,1775,51833
1016171,10/16/18 17:10,29465,111,257,8693,716,18745
1016172,10/16/18 17:20,27214,90,141,13095,1245,30039
1016172,10/16/18 17:20,28672,0,0,324,24,888
1016172,10/16/18 17:20,28681,93,291,28520,1768,70764
1016172,10/16/18 17:20,28682,202,244,60206,3248,148607
1016172,10/16/18 17:20,28683,132,215,42356,1498,112755
1016172,10/16/18 17:20,28684,152,514,70519,3260,175098
1016172,10/16/18 17:20,28685,98,305,77855,3541,191412
1016172,10/16/18 17:20,28688,73,279,59038,2768,145537
1016172,10/16/18 17:20,29449,455,736,24942,1386,51006
1016172,10/16/18 17:20,29465,37,174,7980,1269,17771
1016173,10/16/18 17:30,27214,9,126,13272,1389,30270
1016173,10/16/18 17:30,28672,0,0,246,72,792
1016173,10/16/18 17:30,28681,105,201,29788,2063,74211
1016173,10/16/18 17:30,28682,71,223,61747,3375,147387
1016173,10/16/18 17:30,28683,66,153,39506,1447,109104
1016173,10/16/18 17:30,28684,246,531,68890,2745,174756
1016173,10/16/18 17:30,28685,177,278,78075,3461,194217
1016173,10/16/18 17:30,28688,194,291,58641,3249,143938
1016173,10/16/18 17:30,29449,382,786,23932,2035,49048
1016173,10/16/18 17:30,29465,25,154,7616,555,16852
1016174,10/16/18 17:40,27214,39,222,13782,1530,29859
1016174,10/16/18 17:40,28672,0,0,294,12,756
1016174,10/16/18 17:40,28681,86,123,27675,1964,70302
1016174,10/16/18 17:40,28682,168,265,61588,2996,148319
1016174,10/16/18 17:40,28683,185,221,38329,1700,106549
1016174,10/16/18 17:40,28684,92,339,67323,2650,168741
1016174,10/16/18 17:40,28685,266,273,76631,3688,190586
1016174,10/16/18 17:40,28688,139,331,58883,2866,144783
1016174,10/16/18 17:40,29449,366,663,24262,1690,50017
1016174,10/16/18 17:40,29465,66,249,7199,558,16672
1016175,10/16/18 17:50,27214,15,156,12372,1443,29034
1016175,10/16/18 17:50,28672,0,6,306,30,858
1016175,10/16/18 17:50,28681,133,136,29586,2079,72324
1016175,10/16/18 17:50,28682,198,393,60590,2818,144830
1016175,10/16/18 17:50,28683,98,254,39176,1385,106455
1016175,10/16/18 17:50,28684,140,222,68351,3234,171074
1016175,10/16/18 17:50,28685,158,265,78074,3467,191360
1016175,10/16/18 17:50,28688,107,351,58127,2604,141667
1016175,10/16/18 17:50,29449,401,828,22658,1824,47387
1016175,10/16/18 17:50,29465,13,126,7072,681,17201
1016180,10/16/18 18:00,27214,54,93,14166,1341,31215
1016180,10/16/18 18:00,28672,6,0,240,24,792
1016180,10/16/18 18:00,28681,67,418,29247,2134,72862
1016180,10/16/18 18:00,28682,111,276,59580,2693,146019
1016180,10/16/18 18:00,28683,183,244,39717,1693,109742
1016180,10/16/18 18:00,28684,105,426,70035,2472,173228
1016180,10/16/18 18:00,28685,204,312,75955,3600,190420
1016180,10/16/18 18:00,28688,161,321,57784,3062,143081
1016180,10/16/18 18:00,29449,467,524,22080,1139,46478
1016180,10/16/18 18:00,29465,30,64,6761,405,16119
1016181,10/16/18 18:10,27214,81,126,13119,1053,29622
1016181,10/16/18 18:10,28672,0,0,312,18,738
1016181,10/16/18 18:10,28681,51,225,27213,2125,70351
1016181,10/16/18 18:10,28682,141,356,58524,2567,139232
1016181,10/16/18 18:10,28683,198,77,39181,1379,108687
1016181,10/16/18 18:10,28684,155,249,66607,2325,168637
1016181,10/16/18 18:10,28685,104,604,76141,3948,186611
1016181,10/16/18 18:10,28688,152,247,53357,3002,135985
1016181,10/16/18 18:10,29449,377,416,20907,1176,43980
1016181,10/16/18 18:10,29465,23,93,6748,627,16551
1016182,10/16/18 18:20,27214,18,183,13071,1044,29895
1016182,10/16/18 18:20,28672,0,6,330,18,852
1016182,10/16/18 18:20,28681,335,119,27313,1782,70984
1016182,10/16/18 18:20,28682,211,214,55384,2560,138835
1016182,10/16/18 18:20,28683,167,179,38649,1506,108993
1016182,10/16/18 18:20,28684,216,296,67685,2497,171432
1016182,10/16/18 18:20,28685,244,322,73379,3151,185403
1016182,10/16/18 18:20,28688,96,282,53764,2489,136381
1016182,10/16/18 18:20,29449,218,461,20243,1381,42363
1016182,10/16/18 18:20,29465,36,123,6613,407,15862
1016183,10/16/18 18:30,27214,36,207,11751,777,27207
1016183,10/16/18 18:30,28672,0,0,258,6,840
1016183,10/16/18 18:30,28681,99,91,26275,1512,66280
1016183,10/16/18 18:30,28682,268,316,57652,2440,142621
1016183,10/16/18 18:30,28683,106,119,39978,1326,108350
1016183,10/16/18 18:30,28684,150,419,66145,2281,163951
1016183,10/16/18 18:30,28685,224,277,73135,3219,183378
1016183,10/16/18 18:30,28688,79,222,54958,2755,136714
1016183,10/16/18 18:30,29449,248,609,20371,1252,43601
1016183,10/16/18 18:30,29465,54,96,6704,323,14975
1016184,10/16/18 18:40,27214,54,150,12393,1071,28485
1016184,10/16/18 18:40,28672,0,6,312,24,840
1016184,10/16/18 18:40,28681,56,155,27572,2032,67663
1016184,10/16/18 18:40,28682,181,342,58751,2696,142431
1016184,10/16/18 18:40,28683,128,197,40697,1499,111125
1016184,10/16/18 18:40,28684,198,203,67881,2494,170085
1016184,10/16/18 18:40,28685,177,276,70466,3315,180143
1016184,10/16/18 18:40,28688,140,225,52975,2731,134685
1016184,10/16/18 18:40,29449,304,525,20295,1580,43353
1016184,10/16/18 18:40,29465,44,61,6790,271,15532
1016185,10/16/18 18:50,27214,36,177,13092,819,28908
1016185,10/16/18 18:50,28672,0,6,324,24,738
1016185,10/16/18 18:50,28681,65,151,27629,1841,69712
1016185,10/16/18 18:50,28682,105,437,60507,3033,144175
1016185,10/16/18 18:50,28683,111,146,42509,1518,110474
1016185,10/16/18 18:50,28684,126,353,66552,2664,163904
1016185,10/16/18 18:50,28685,142,221,71626,3405,179396
1016185,10/16/18 18:50,28688,169,165,54952,2628,138281
1016185,10/16/18 18:50,29449,250,596,18719,1376,39670
1016185,10/16/18 18:50,29465,20,64,6516,303,15707
1016190,10/16/18 19:00,27214,57,291,13323,867,29718
1016190,10/16/18 19:00,28672,0,0,270,18,648
1016190,10/16/18 19:00,28681,40,205,28858,1727,71061
1016190,10/16/18 19:00,28682,200,345,59643,2740,147376
1016190,10/16/18 19:00,28683,124,242,39371,1409,108203
1016190,10/16/18 19:00,28684,150,158,68837,2330,165383
1016190,10/16/18 19:00,28685,206,289,72734,3593,182989
1016190,10/16/18 19:00,28688,94,232,55188,2888,136562
1016190,10/16/18 19:00,29449,362,655,20575,1149,44973
1016190,10/16/18 19:00,29465,36,65,6978,506,15754
1016191,10/16/18 19:10,27214,18,153,13230,885,28977
1016191,10/16/18 19:10,28672,0,0,288,24,888
1016191,10/16/18 19:10,28681,95,117,27590,1684,68749
1016191,10/16/18 19:10,28682,169,278,62710,2526,147355
1016191,10/16/18 19:10,28683,181,194,38564,1633,106205
1016191,10/16/18 19:10,28684,71,232,63999,2505,158134
1016191,10/16/18 19:10,28685,245,399,72274,3493,182508
1016191,10/16/18 19:10,28688,160,135,53866,2628,138832
1016191,10/16/18 19:10,29449,414,548,20535,1053,43641
1016191,10/16/18 19:10,29465,16,66,6179,294,15111
1016192,10/16/18 19:20,27214,36,120,12267,1143,28224
1016192,10/16/18 19:20,28672,0,0,252,6,816
1016192,10/16/18 19:20,28681,127,163,28486,1867,70870
1016192,10/16/18 19:20,28682,117,238,61229,2420,143779
1016192,10/16/18 19:20,28683,30,130,39608,1467,103476
1016192,10/16/18 19:20,28684,129,417,64505,2506,156820
1016192,10/16/18 19:20,28685,115,234,71889,3070,178879
1016192,10/16/18 19:20,28688,229,406,55652,2584,138365
1016192,10/16/18 19:20,29449,199,510,18343,1690,41784
1016192,10/16/18 19:20,29465,19,49,6554,291,15153
1016193,10/16/18 19:30,27214,75,258,12492,1188,28743
1016193,10/16/18 19:30,28672,0,6,312,12,810
1016193,10/16/18 19:30,28681,72,175,27822,1856,72885
1016193,10/16/18 19:30,28682,254,408,60765,2884,145510
1016193,10/16/18 19:30,28683,48,191,38831,1456,105419
1016193,10/16/18 19:30,28684,111,269,66238,2546,162156
1016193,10/16/18 19:30,28685,222,218,71070,2637,178278
1016193,10/16/18 19:30,28688,160,306,58045,2867,143781
1016193,10/16/18 19:30,29449,346,678,19161,2210,42704
1016193,10/16/18 19:30,29465,62,63,6530,413,15152
1016194,10/16/18 19:40,27214,66,174,12426,999,29130
1016194,10/16/18 19:40,28672,0,0,366,72,948
1016194,10/16/18 19:40,28681,137,193,28264,1478,72754
1016194,10/16/18 19:40,28682,139,186,63870,3059,149962
1016194,10/16/18 19:40,28683,138,215,39583,1428,104817
1016194,10/16/18 19:40,28684,192,325,65837,1954,163649
1016194,10/16/18 19:40,28685,107,237,71998,2665,180501
1016194,10/16/18 19:40,28688,203,185,57926,2941,144069
1016194,10/16/18 19:40,29449,237,569,18266,1598,41780
1016194,10/16/18 19:40,29465,29,143,6707,514,15142
1016195,10/16/18 19:50,27214,48,165,11691,1044,27222
1016195,10/16/18 19:50,28672,6,0,318,30,930
1016195,10/16/18 19:50,28681,641,282,28943,1702,71735
1016195,10/16/18 19:50,28682,298,117,63609,2982,152409
1016195,10/16/18 19:50,28683,111,202,40801,1462,107151
1016195,10/16/18 19:50,28684,198,382,69859,2337,168899
1016195,10/16/18 19:50,28685,109,277,77744,3266,186192
1016195,10/16/18 19:50,28688,163,126,60098,2970,145211
1016195,10/16/18 19:50,29449,326,570,19342,1289,41035
1016195,10/16/18 19:50,29465,38,113,6786,409,15485
1016200,10/16/18 20:00,27214,30,192,12666,1281,29394
1016200,10/16/18 20:00,28672,0,6,336,30,924
1016200,10/16/18 20:00,28681,73,179,31830,1998,74259
1016200,10/16/18 20:00,28682,273,420,67016,3122,153656
1016200,10/16/18 20:00,28683,122,128,41703,1459,108198
1016200,10/16/18 20:00,28684,166,468,72247,2186,167574
1016200,10/16/18 20:00,28685,353,283,77547,3557,186949
1016200,10/16/18 20:00,28688,78,342,62653,3050,149015
1016200,10/16/18 20:00,29449,262,534,17670,1276,40082
1016200,10/16/18 20:00,29465,32,127,6246,421,15212
1016201,10/16/18 20:10,27214,63,114,12717,1176,29442
1016201,10/16/18 20:10,28672,0,0,342,24,870
1016201,10/16/18 20:10,28681,111,251,30690,1792,73829
1016201,10/16/18 20:10,28682,197,319,68643,3211,156980
1016201,10/16/18 20:10,28683,50,199,43273,1258,109192
1016201,10/16/18 20:10,28684,163,349,72150,2513,168662
1016201,10/16/18 20:10,28685,151,413,79467,2974,188302
1016201,10/16/18 20:10,28688,201,386,63195,2970,144786
1016201,10/16/18 20:10,29449,237,556,17007,1272,37990
1016201,10/16/18 20:10,29465,68,189,6870,313,14865
1016202,10/16/18 20:20,27214,12,93,13785,951,30663
1016202,10/16/18 20:20,28672,6,0,288,12,918
1016202,10/16/18 20:20,28681,269,215,32114,2184,74709
1016202,10/16/18 20:20,28682,148,353,69930,2739,157349
1016202,10/16/18 20:20,28683,110,126,43811,1585,109478
1016202,10/16/18 20:20,28684,255,388,71697,2647,169116
1016202,10/16/18 20:20,28685,153,256,77884,3014,187370
1016202,10/16/18 20:20,28688,68,251,62882,2836,146566
1016202,10/16/18 20:20,29449,296,372,18839,1535,42443
1016202,10/16/18 20:20,29465,56,31,6517,333,15155
1016203,10/16/18 20:30,27214,51,195,13662,957,31224
1016203,10/16/18 20:30,28672,0,0,324,54,936
1016203,10/16/18 20:30,28681,27,127,33417,1780,77410
1016203,10/16/18 20:30,28682,73,535,67002,3327,151703
1016203,10/16/18 20:30,28683,100,233,42900,1688,106617
1016203,10/16/18 20:30,28684,289,330,71927,2562,170241
1016203,10/16/18 20:30,28685,294,459,80909,3294,189565
1016203,10/16/18 20:30,28688,173,256,64641,2315,149340
1016203,10/16/18 20:30,29449,230,596,20383,1365,44419
1016203,10/16/18 20:30,29465,54,49,6753,364,15316
1016204,10/16/18 20:40,27214,9,189,14427,1158,32358
1016204,10/16/18 20:40,28672,0,6,384,30,912
1016204,10/16/18 20:40,28681,135,166,34782,2070,79284
1016204,10/16/18 20:40,28682,301,209,69174,2860,155874
1016204,10/16/18 20:40,28683,184,167,40717,1794,102835
1016204,10/16/18 20:40,28684,281,516,77310,2503,176070
1016204,10/16/18 20:40,28685,205,367,85317,2869,191765
1016204,10/16/18 20:40,28688,118,188,67023,2795,150292
1016204,10/16/18 20:40,29449,242,553,19504,1041,41949
1016204,10/16/18 20:40,29465,22,28,7247,470,16670
1016205,10/16/18 20:50,27214,18,123,13974,822,31038
1016205,10/16/18 20:50,28672,0,0,396,36,864
1016205,10/16/18 20:50,28681,69,244,32611,2384,76276
1016205,10/16/18 20:50,28682,207,467,70975,3360,158347
1016205,10/16/18 20:50,28683,149,87,42184,1253,103640
1016205,10/16/18 20:50,28684,269,426,82216,2557,182223
1016205,10/16/18 20:50,28685,180,354,84420,2872,192345
1016205,10/16/18 20:50,28688,308,231,67345,2900,149733
1016205,10/16/18 20:50,29449,257,432,19350,1359,42431
1016205,10/16/18 20:50,29465,26,67,6999,423,15513
1016210,10/16/18 21:00,27214,57,147,14259,840,29058
1016210,10/16/18 21:00,28672,6,0,402,12,912
1016210,10/16/18 21:00,28681,62,219,35075,2088,79173
1016210,10/16/18 21:00,28682,176,398,75404,3146,162719
1016210,10/16/18 21:00,28683,81,108,44413,1268,107147
1016210,10/16/18 21:00,28684,258,236,93913,2433,195528
1016210,10/16/18 21:00,28685,85,272,89518,2781,196776
1016210,10/16/18 21:00,28688,266,395,71441,3267,156571
1016210,10/16/18 21:00,29449,369,408,25044,1185,50387
1016210,10/16/18 21:00,29465,32,5,7682,300,16849
1016211,10/16/18 21:10,27214,30,210,13473,1170,30249
1016211,10/16/18 21:10,28672,0,6,336,36,870
1016211,10/16/18 21:10,28681,86,159,37937,1793,86463
1016211,10/16/18 21:10,28682,260,275,76190,2942,164885
1016211,10/16/18 21:10,28683,114,179,47534,1450,108436
1016211,10/16/18 21:10,28684,277,443,92210,2754,199092
1016211,10/16/18 21:10,28685,434,411,90968,2787,200000
1016211,10/16/18 21:10,28688,128,376,70423,2850,150703
1016211,10/16/18 21:10,29449,328,432,18485,973,40470
1016211,10/16/18 21:10,29465,53,113,6933,648,16005
1016212,10/16/18 21:20,27214,54,120,13932,1062,31722
1016212,10/16/18 21:20,28672,0,0,480,48,1110
1016212,10/16/18 21:20,28681,109,257,39817,2100,86900
1016212,10/16/18 21:20,28682,244,339,72589,3224,163222
1016212,10/16/18 21:20,28683,128,159,44619,1272,106789
1016212,10/16/18 21:20,28684,258,439,89430,2943,191639
1016212,10/16/18 21:20,28685,187,367,90578,2744,197874
1016212,10/16/18 21:20,28688,218,413,71363,3060,154477
1016212,10/16/18 21:20,29449,516,660,20297,1105,43367
1016212,10/16/18 21:20,29465,18,76,7117,677,16228
1016213,10/16/18 21:30,27214,51,135,13542,813,30615
1016213,10/16/18 21:30,28672,0,24,360,42,768
1016213,10/16/18 21:30,28681,119,215,38990,2022,86546
1016213,10/16/18 21:30,28682,222,248,77609,2735,167178
1016213,10/16/18 21:30,28683,81,265,45412,1047,104095
1016213,10/16/18 21:30,28684,170,495,89800,2075,191252
1016213,10/16/18 21:30,28685,145,322,97528,2918,211133
1016213,10/16/18 21:30,28688,203,262,73338,2794,155435
1016213,10/16/18 21:30,29449,352,474,18993,1535,41404
1016213,10/16/18 21:30,29465,45,53,6634,328,15259
1016214,10/16/18 21:40,27214,153,357,14157,1143,31569
1016214,10/16/18 21:40,28672,0,6,492,54,1098
1016214,10/16/18 21:40,28681,102,235,38816,2167,86474
1016214,10/16/18 21:40,28682,98,357,74688,2740,162242
1016214,10/16/18 21:40,28683,146,208,47091,1430,106564
1016214,10/16/18 21:40,28684,186,325,85277,1989,182187
1016214,10/16/18 21:40,28685,162,294,89740,3006,195809
1016214,10/16/18 21:40,28688,194,412,71778,2888,155063
1016214,10/16/18 21:40,29449,370,492,19855,889,42110
1016214,10/16/18 21:40,29465,0,166,7434,439,16182
1016215,10/16/18 21:50,27214,75,237,14175,1437,30612
